step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
17,1,[0.78687644],1.1125087,0.0,0.0,0.0,15.744749,-0.17877471,0.033052966,6.855419e-05,8.3568,0.773716662179899,0.26709904701168335,0.012071757433205967,0.3,0.14454585773500958,0.05
18,1,[0.78570294],1.1106786,0.0011111111,0.9,0.020022247,16.975607,1.2308587,0.056315944,0.00012914056,8.3464,0.7594262572423325,0.2668788847559952,0.0,0.2996666666666667,0.14288070581967058,0.05
19,1,[0.63717628],1.1127778,0.0,1.0,0.037777778,18.087606,1.1119994,0.09758389,0.00012204797,8.3568,0.7577275210158949,0.26709904701168335,0.0,0.3,0.14062847400421147,0.05
20,1,[0.70064366],1.1094445,0.0,0.90625,0.032222223,19.054909,0.96730185,0.13329588,0.000115693874,8.3568,0.7561461348515461,0.26709904701168335,0.0,0.3,0.1390470878398627,0.05
21,1,[0.77627683],1.1111112,0.0,1.0,0.0055555557,19.076433,0.021523645,0.089485414,0.000109968656,8.3568,0.7581248130824132,0.26709904701168335,0.0,0.3,0.14102576607072986,0.05
22,1,[0.78848767],1.2087913,0.03647059,0.686747,0.06959707,20.505886,1.4294525,2.231356,0.000788685,7.604688,0.6949909955832831,0.25074534312108704,0.0,0.28905882352941176,0.10518682893278436,0.05
23,1,[0.5868175],1.0942578,0.028421052,0.0,0.0,20.670692,0.164807,0.03823769,0.0030019514,8.565904,0.7570990685438185,0.2714917224363684,0.0,0.29147368421052633,0.1441336618969237,0.05
24,1,[0.85385191],1.1111121,0.0,0.0,0.0,19.888384,-0.78230906,0.016545122,0.0028726002,9.279568,0.7897275640687976,0.2860171407852891,0.007569258632934434,0.3,0.14614116465057403,0.05
25,1,[0.83269203],1.1111112,0.0,0.0,0.0,19.208982,-0.6794011,0.0398668,0.0027539358,9.2984,0.7945438952865495,0.2863910698218947,0.014142827318639282,0.3,0.1440099981460153,0.05
26,1,[0.83155072],1.1111112,0.0,0.0,0.0,18.634766,-0.5742157,0.034124058,0.0026446865,9.2984,0.8005479316350026,0.2863910698218947,0.019698671275470193,0.3,0.14445819053763767,0.05
27,1,[0.83053541],1.1130469,0.0,0.0,0.0,18.14313,-0.49163717,0.20467266,0.0025437742,9.2984,0.7972743645108318,0.2863910698218947,0.02445552380526005,0.3,0.13642777088367702,0.05
28,1,[0.83375382],1.110842,0.0,0.0,0.0,17.685072,-0.45805717,0.06634202,0.0024502797,9.2984,0.8075514580856876,0.2863910698218947,0.028887471684684543,0.3,0.14227291657910832,0.05
29,1,[0.83241415],1.1094445,0.0,0.0,0.0,17.338861,-0.34621152,0.07696062,0.0023634143,9.2984,0.8103057896950143,0.2863910698218947,0.032237253156548094,0.3,0.14167746671657147,0.05
30,1,[0.83054471],1.1127778,0.0,0.0,0.0,16.949446,-0.38941565,0.07176226,0.002282497,9.2984,0.8143595841158728,0.2863910698218947,0.03600505778105596,0.3,0.14196345651292222,0.05
31,1,[0.83536041],1.1111112,0.0,0.0,0.0,16.648127,-0.3013193,0.029444102,0.0022069372,9.2984,0.8201637678463564,0.2863910698218947,0.03892048316486359,0.3,0.144852214859598,0.05
32,1,[0.83283591],1.1094445,0.0,0.0,0.0,16.388273,-0.2598525,0.036539514,0.0021362195,9.2984,0.8220911711570621,0.2863910698218947,0.04143469490679885,0.3,0.14426540642836846,0.05
33,1,[0.83321452],1.1111112,0.0,0.0,0.0,16.133602,-0.25467202,0.033963814,0.0020698933,9.2984,0.8247610704641561,0.2863910698218947,0.043898782747711425,0.3,0.14447121789455,0.05
34,1,[0.83487558],1.1127778,0.0,0.0,0.0,15.961209,-0.17239161,0.073448844,0.0020075617,9.2984,0.8238273991298024,0.2863910698218947,0.04556676368565285,0.3,0.14186956562225486,0.05
35,1,[0.83313107],1.1113802,0.0,0.0,0.0,15.760413,-0.20079634,0.18561488,0.0019488746,9.2984,0.8209757317484774,0.2863910698218947,0.04750957554602845,0.3,0.13707508638055413,0.05
36,1,[0.83953524],1.110842,0.0,0.0,0.0,15.635416,-0.12499704,0.05740469,0.001893521,9.2984,0.8279222758642613,0.2863910698218947,0.04871898872580044,0.3,0.14281221731656607,0.05
37,1,[0.83163595],1.1113789,0.0,0.0,0.0,15.472167,-0.16324878,0.22544114,0.0018412251,9.2984,0.8224453849408941,0.2863910698218947,0.050298507856246705,0.3,0.13575580726275271,0.05
38,1,[0.84034467],1.1091766,0.0,0.0,0.0,15.367107,-0.105059884,0.0018860801,0.0017917401,9.2984,0.8364032175107003,0.2863910698218947,0.05131501841274036,0.3,0.1486971292760652,0.05
39,1,[0.82990217],1.1111112,0.0,0.0,0.0,15.267621,-0.09948682,0.03242744,0.0017448454,9.2984,0.83326639019885,0.2863910698218947,0.05227760660123312,0.3,0.14459771377572223,0.05
40,1,[0.83120227],1.1161112,0.0,0.0,0.0,15.177348,-0.09027298,0.14419836,0.0017003429,9.2984,0.8281500782252322,0.2863910698218947,0.053151045892523646,0.3,0.13860796251081386,0.05
41,1,[0.83515882],1.1077778,0.0,1.0,0.013333334,15.729524,0.5521757,0.08563658,0.001658054,9.2984,0.8254204022651777,0.2863910698218947,0.04780845070817927,0.3,0.14122088173510378,0.05
42,1,[0.74892879],1.1144445,0.0,0.0,0.0,15.5972395,-0.13228391,0.2287981,0.0016178176,9.2984,0.8211295846766968,0.2863910698218947,0.049088368202133255,0.3,0.13565014665266886,0.05
43,1,[0.8383913],1.1061112,0.0,0.0,0.0,15.458748,-0.13849172,0.02493796,0.0015794877,9.2984,0.8320818923340986,0.2863910698218947,0.05042834966079832,0.3,0.14526247285140545,0.05
44,1,[0.83197904],1.1111112,0.0,0.0,0.0,15.34758,-0.11116783,0.17181565,0.0015429321,9.2984,0.8254598321709571,0.2863910698218947,0.051503957888349765,0.3,0.1375648044607126,0.05
45,1,[0.83633006],1.1113789,0.0,0.0,0.0,15.259712,-0.08786749,0.20600645,0.0015080302,9.2984,0.8251288124898184,0.2863910698218947,0.052354122833518674,0.3,0.13638361983440508,0.05
46,1,[0.83681357],1.11251,0.0,0.0,0.0,15.135376,-0.124336354,0.101496615,0.0014746725,9.2984,0.8303906534882877,0.2863910698218947,0.053557143522134004,0.3,0.14044244014425902,0.05
47,1,[0.83553326],1.1113815,0.0,0.0,0.0,15.053549,-0.08182736,0.269964,0.0014427586,9.2984,0.8251525183451031,0.2863910698218947,0.05434886697659385,0.3,0.13441258154661453,0.05
48,1,[0.84014726],1.1108407,0.0,0.0,0.0,15.009864,-0.043684732,0.06703942,0.0014121967,9.2984,0.8333950182152753,0.2863910698218947,0.05477154012572685,0.3,0.14223240826765374,0.05
49,1,[0.83056903],1.1130482,0.0,0.0,0.0,14.962168,-0.047696635,0.18084909,0.0013829027,9.2984,0.8288661939566161,0.2863910698218947,0.055233030557830604,0.3,0.13724209357689063,0.05
50,1,[0.83528447],1.1111099,0.0,0.0,0.0,14.894012,-0.068155386,0.28222463,0.0013547994,9.2984,0.8263460948218438,0.2863910698218947,0.05589247032027235,0.3,0.1340625546796768,0.05
51,1,[0.84080541],1.1075087,0.0,0.0,0.0,14.847317,-0.046694864,0.12437328,0.0013278155,9.2984,0.8321553590889849,0.2863910698218947,0.056344268072595266,0.3,0.1394200211944948,0.05
52,1,[0.83356857],1.1130456,0.0,1.0,0.037777778,16.153776,1.3064598,0.1126346,0.0013018856,9.2984,0.8200263179377063,0.2863910698218947,0.04370357163654662,0.3,0.13993167647926485,0.05
53,1,[0.67187119],1.1091766,0.0,0.0,0.0,15.972449,-0.1813272,0.09549974,0.001276949,9.2984,0.8225781691518014,0.2863910698218947,0.0454580091121011,0.3,0.1407290902178054,0.05
54,1,[0.83422744],1.1111112,0.0,0.0,0.0,15.806692,-0.16575776,0.076764986,0.0012529497,9.2984,0.8251409253836419,0.2863910698218947,0.047061804023008635,0.3,0.14168805153873856,0.05
55,1,[0.83362389],1.1113815,0.0,0.81666666,0.054444443,16.625313,0.818621,0.24870539,0.0012298358,9.2984,0.8105711666758695,0.2863910698218947,0.03914120812721863,0.3,0.13503888872675618,0.05
56,1,[0.71624172],1.1227591,0.008888889,0.0,0.0,16.66687,0.04155783,1.0303597,0.0012077538,9.215816,0.7903682640516062,0.284747807419558,0.03873911389650109,0.29733333333333334,0.1195480094022138,0.05
57,1,[0.84409547],1.1010524,0.0,0.0,0.008810572,16.379213,-0.28765702,0.06346353,0.0011860755,9.2984,0.8203558285395444,0.2863910698218947,0.04152234949935446,0.3,0.1424424092182951,0.05
58,1,[0.83413315],1.1111112,0.0,0.0,0.0,17.47848,1.0992657,0.18190353,0.0011653428,9.2984,0.8044823907824246,0.2863910698218947,0.030886365722713145,0.3,0.13720495523781676,0.05
59,1,[0.75976562],1.1094445,0.0,1.0,0.0022222223,18.182085,0.7036051,0.03116748,0.0011453223,9.2984,0.805173385966738,0.2863910698218947,0.02407861024677094,0.3,0.14470370589807233,0.05
60,1,[0.72610617],1.1111112,0.0,0.0,0.0,17.759142,-0.42294365,0.10147526,0.0011259782,9.2984,0.8050053314703457,0.2863910698218947,0.02817081618283361,0.3,0.1404434454656173,0.05
61,1,[0.83118391],1.1172222,0.0,1.0,0.01,18.075975,0.31683365,0.30496424,0.0011072767,9.2984,0.7949292807469635,0.2863910698218947,0.025105281197005766,0.3,0.13343292972806298,0.05
62,1,[0.74993873],1.1066667,0.0,1.0,0.008888889,18.697268,0.6212928,0.026253827,0.0010891862,9.2984,0.800624100788488,0.2863910698218947,0.01909394086615933,0.3,0.1451390901004339,0.05
63,1,[0.73574948],1.1094445,0.0,1.0,0.0044444446,18.976221,0.2789527,0.026682282,0.0010716773,9.2984,0.7978855807641565,0.2863910698218947,0.016394924491227043,0.3,0.14509958645103466,0.05
64,1,[0.75927687],1.1127778,0.0,0.0,0.0,18.468384,-0.50783557,0.10892729,0.0010547225,9.2984,0.7977983350250858,0.2863910698218947,0.021308505336299213,0.3,0.14009875986689183,0.05
65,1,[0.83016658],1.1077778,0.0,0.0,0.0,17.87403,-0.5943561,0.1103016,0.0010382958,9.2984,0.8034867832744345,0.2863910698218947,0.02705921877156491,0.3,0.14003649468097476,0.05
66,1,[0.83764386],1.1144445,0.0,0.0,0.0,17.436466,-0.43756163,0.11984411,0.001022373,9.2984,0.8072983789862179,0.2863910698218947,0.03129286141971726,0.3,0.13961444774460588,0.05
67,1,[0.83483791],1.1094445,0.0,0.75,0.013333334,18.684803,1.248336,0.057497866,0.0010069311,9.2984,0.7984119994661314,0.2863910698218947,0.019214543353492583,0.3,0.142806386290744,0.05
68,1,[0.73741102],1.1111112,0.0,1.0,0.0022222223,19.201874,0.51707095,0.010542773,0.0009919486,9.2984,0.7975223349855232,0.2863910698218947,0.014211605371439694,0.3,0.14691965979218866,0.05
69,1,[0.76423752],1.1094445,0.0,0.0,0.0,18.365831,-0.8360423,0.06655519,0.0009774057,9.2984,0.8009523435796647,0.2863910698218947,0.022300761498140448,0.3,0.14226051225962957,0.05
70,1,[0.84287691],1.1144445,0.0,0.0,0.0,17.848045,-0.517787,0.12509406,0.0009632829,9.2984,0.8030911058134012,0.2863910698218947,0.027310627579949304,0.3,0.1393894084115571,0.05
71,1,[0.83518767],1.1094445,0.0,1.0,0.0011111111,17.793737,-0.054307487,0.03777223,0.0009495624,9.2984,0.8083966274686284,0.2863910698218947,0.027836081537600123,0.3,0.14416947610913353,0.05
72,1,[0.78482294],1.1127778,0.0,0.0,0.0,17.434961,-0.3587752,0.06055813,0.0009362273,9.2984,0.8103159247220277,0.2863910698218947,0.03130742333357708,0.3,0.14261743156655587,0.05
73,1,[0.82999086],1.1111112,0.0,1.0,0.0011111111,17.461239,0.026276466,0.03355941,0.00092326157,9.2984,0.811948485776952,0.2863910698218947,0.031053184476569146,0.3,0.14450423147848815,0.05
74,1,[0.78014719],1.1119211,0.0,1.0,0.0011248594,17.418041,-0.04319616,0.26606125,0.0009108021,9.185232,0.8001337466840767,0.28413695353343216,0.03147113040848921,0.3,0.13452566274215524,0.05
75,1,[0.78277946],1.1086742,0.0,1.0,0.0021953897,17.670437,0.25239477,0.17595658,0.00089837844,9.411568,0.8050732980972926,0.28862837554098025,0.029029076035505835,0.3,0.1374158465208064,0.05
76,1,[0.76801014],1.1111112,0.0,1.0,0.0033333334,18.33618,0.66574347,0.031034036,0.0008864331,9.2984,0.8036937781999569,0.2863910698218947,0.022587652226984906,0.3,0.14471505615107733,0.05
77,1,[0.72881389],1.1127778,0.0,0.0,0.0,17.8671,-0.4690806,0.079975665,0.00087480136,9.2984,0.8050333370911189,0.2863910698218947,0.02712625790893989,0.3,0.14151600936028436,0.05
78,1,[0.83182812],1.1111112,0.0,0.0,0.0,17.446774,-0.42032668,0.056731626,0.0008634709,9.2984,0.810438692559761,0.2863910698218947,0.03119314334350017,0.3,0.1428544793943661,0.05
79,1,[0.83239198],1.1094445,0.0,0.0,0.0,16.976368,-0.47040468,0.19125228,0.0008524301,9.2984,0.8090159100669494,0.2863910698218947,0.03574456028276146,0.3,0.13688027996229327,0.05
80,1,[0.84213924],1.1127778,0.0,1.0,0.008888889,18.359552,1.3831849,0.0773366,0.00084166817,9.2984,0.8004097391292359,0.2863910698218947,0.02236150714554475,0.3,0.14165716216179636,0.05
81,1,[0.68490934],1.1111112,0.0,1.0,0.017777778,19.296862,0.93730813,0.06207687,0.0008311746,9.2984,0.7922090503508299,0.2863910698218947,0.013292549723852113,0.3,0.14252543080508295,0.05
82,1,[0.75332618],1.1340849,0.0045819017,0.0,0.0,19.190458,-0.10640277,0.93664235,0.0008212878,8.97908,0.7639001089128303,0.2799867115771653,0.014322053422134466,0.2986254295532646,0.12096591436026599,0.05
83,1,[0.80919957],1.0880561,0.0,1.0,0.007518797,19.084307,-0.10615105,0.07886857,0.00081095326,9.577352,0.7988001113331279,0.291876054022967,0.015349121597890474,0.3,0.1415749357122703,0.05
84,1,[0.79860234],1.1127778,0.0,0.85714287,0.046666667,20.862255,1.7779468,0.10670247,0.00080120715,9.2984,0.7765914665687081,0.2863910698218947,0.0,0.3,0.14020039674681337,0.05
85,1,[0.81274724],1.1119391,0.0011467889,0.875,0.024110219,22.41362,1.5513648,0.79834837,0.00079199555,8.99988,0.7532589309259529,0.28040807000253687,0.0,0.2996559633027523,0.12319489762066375,0.05
86,1,[0.82985187],1.1087202,0.0,1.0,0.012917115,22.701054,0.28743482,0.027529864,0.0007824012,9.587136,0.7870889887408574,0.2920666265453223,0.0,0.3,0.14502236219553505,0.05
87,1,[0.88052189],1.1111112,0.0,1.0,0.0055555557,23.06196,0.36090535,0.059625924,0.00077332545,9.2984,0.7790655437021088,0.2863910698218947,0.0,0.3,0.142674473880214,0.05
88,1,[0.8856883],1.1127778,0.0,1.0,0.02111111,24.0684,1.0064405,0.0596213,0.0007644578,9.2984,0.7790658277087761,0.2863910698218947,0.0,0.3,0.14267475788688136,0.05
89,1,[0.88980675],1.1094445,0.0,1.0,0.02111111,25.291592,1.2231923,0.1423456,0.00075579126,9.2984,0.7750724548603212,0.2863910698218947,0.0,0.3,0.1386813850384264,0.05
90,1,[0.89847541],1.1458284,0.011574074,0.68666667,0.120608896,27.138742,1.8471497,0.76406884,0.00085981307,8.823696,0.7471246052543149,0.27682013717606524,0.0,0.2965277777777778,0.12377669030047192,0.05
91,1,[0.88501811],1.0901415,0.0,0.84375,0.028815368,28.059242,0.9205003,0.017465347,0.00084988977,9.670336,0.7897176251122453,0.29368232097343683,0.0,0.3,0.1460353041388085,0.05
92,1,[0.91915655],1.2015221,0.04816514,0.5038168,0.07951807,29.268988,1.2097462,0.85972756,0.0008778347,8.577176,0.7239949083242715,0.2717266976305421,0.0,0.2855504587155963,0.12218355197813315,0.0445342
93,1,[0.89888358],1.0537635,0.0,0.9354839,0.09129066,29.588726,0.31973696,0.030815182,0.0010363068,9.587136,0.781750550362639,0.2920666265453223,0.0,0.3,0.14473372381731664,0.0449502
94,1,[0.92528081],1.1123459,0.0,0.0,0.0,27.710266,-1.87846,0.13690576,0.0010252008,9.288616,0.7877937566262492,0.2861968564505923,0.012697133946844116,0.3,0.13889976622881278,0.05
95,1,[0.88550401],1.109879,0.0,0.8333333,0.049944505,29.599947,1.8896807,0.08175332,0.0010143064,9.308184,0.7780073960919957,0.2865851575450892,0.0,0.3,0.14142223854690653,0.05
96,1,[0.91179609],1.1097122,0.0,0.88235295,0.016666668,29.702858,0.102911904,0.5537891,0.0010036528,9.2984,0.7640659682487642,0.2863910698218947,0.0,0.3,0.1276748984268694,0.05
97,1,[0.92657745],1.1108433,0.0,1.0,0.01,28.683651,-1.0192076,0.07266024,0.0009932207,9.2984,0.7851670912920341,0.2863910698218947,0.006862690549890907,0.3,0.14191333092024844,0.05
98,1,[0.92545366],1.1127778,0.0,0.78571427,0.012222222,28.16278,-0.5208688,0.047506124,0.0009830032,9.2984,0.7902221870871686,0.2863910698218947,0.01036988707286439,0.3,0.14346123019240944,0.05
99,1,[0.92096555],1.1111112,0.0,1.0,0.006666667,27.889414,-0.27336818,0.08929179,0.0009729938,9.2984,0.7896371234866747,0.2863910698218947,0.012210573071643843,0.3,0.14103548059313611,0.05
100,1,[0.92004967],1.1111112,0.0,0.8333333,0.016666668,26.858192,-1.0312217,0.18971942,0.00096318615,9.2984,0.7924781907751441,0.2863910698218947,0.01915415906545566,0.3,0.13693296188779372,0.05
101,1,[0.91547489],1.1215138,0.0023419203,0.84,0.049295776,27.989206,1.1310151,0.83367765,0.000954082,8.804128,0.7598632481715154,0.2764189803072307,0.011538628615470399,0.2992974238875878,0.12260821536122643,0.05
102,1,[0.90228605],1.1001796,0.0,1.0,0.010548524,28.007406,0.018198565,0.048327263,0.0009441523,9.773104,0.8004871289157489,0.2956660765949521,0.01141609114823282,0.3,0.14340496117256396,0.05
103,1,[0.92456412],1.1127778,0.0,0.0,0.0,26.295671,-1.7117337,0.10958109,0.00093491474,9.2984,0.7994019678593418,0.2863910698218947,0.02294180853218018,0.3,0.14006908950526692,0.05
104,1,[0.88097227],1.1111112,0.0,0.0,0.0,24.869154,-1.426517,0.060164146,0.0009258562,9.2984,0.811579615092212,0.2863910698218947,0.03254705942883984,0.3,0.1426414858414774,0.05
105,1,[0.87360263],1.1111112,0.0,0.6666667,0.011111111,25.037386,0.16823147,0.0861373,0.0009169714,9.2984,0.8090006192590903,0.2863910698218947,0.03141429655529226,0.3,0.14119525288190324,0.05
106,1,[0.90273523],1.1111112,0.0,1.0,0.0022222223,24.750948,-0.28643897,0.04568833,0.00090825564,9.2984,0.8133216142172535,0.2863910698218947,0.0333429930238509,0.3,0.1435875513715078,0.05
107,1,[0.90418792],1.1061112,0.0,0.9574468,0.05,25.951014,1.2000663,0.119838364,0.00089970394,9.2984,0.8012682824528495,0.2863910698218947,0.02526251607198019,0.3,0.13961469655897452,0.05
108,1,[0.90189958],1.1144445,0.0,0.0,0.0,24.47758,-1.4734347,0.08628279,0.0008913118,9.2984,0.8127625708722644,0.2863910698218947,0.035183680817905,0.3,0.1411878202324647,0.05
109,1,[0.87303185],1.1127778,0.0,0.0,0.0,23.214573,-1.2630054,0.0054615997,0.00088307477,9.2984,0.8278619400763263,0.2863910698218947,0.04368794930216499,0.3,0.14778292095226647,0.05
110,1,[0.8647176],1.1111112,0.0,1.0,0.0011111111,22.640482,-0.5740919,0.065915756,0.00087498856,9.2984,0.826242366612691,0.2863910698218947,0.047553516110653005,0.3,0.14229778068014326,0.05
111,1,[0.88013053],1.1111112,0.0,0.0,0.0,21.498363,-1.1421182,0.07804059,0.0008670491,9.2984,0.8332541539543773,0.2863910698218947,0.05524380795250549,0.3,0.14161927617997702,0.05
112,1,[0.85269141],1.1094445,0.0,0.0,0.0,20.66026,-0.8381035,0.009346041,0.00085925247,9.2984,0.8443778813775349,0.2863910698218947,0.06088705920809201,0.3,0.14709975234754813,0.05
113,1,[0.84142983],1.1127778,0.0,0.0,0.0,19.916294,-0.7439655,0.09091576,0.0008515948,9.2984,0.8432418437010832,0.2863910698218947,0.06589644599394953,0.3,0.14095432788523887,0.05
114,1,[0.8326962],1.1094445,0.0,1.0,0.0055555557,20.922058,1.0057645,0.109417744,0.0008440724,9.2984,0.8355918371558912,0.2863910698218947,0.05912427320662475,0.3,0.1400764941273718,0.05
115,1,[0.83336473],1.1144445,0.0,1.0,0.008888889,20.926998,0.004939371,0.11750197,0.0008366817,9.2984,0.835198516445204,0.2863910698218947,0.05909101465148706,0.3,0.13971643197182224,0.05
116,1,[0.83924294],1.1094445,0.0,0.5,0.0011111111,21.248549,0.32154974,0.3336262,0.0008294193,9.2984,0.8259888588533251,0.2863910698218947,0.05692590477087361,0.3,0.1326718842605568,0.05
117,1,[0.85300374],1.1111112,0.0,0.0,0.0,20.400421,-0.84812653,0.11585259,0.00082228193,9.2984,0.8388165774070374,0.2863910698218947,0.062636644974545,0.3,0.13978886261059761,0.05
118,1,[0.83892822],1.1094445,0.0,0.9230769,0.013333334,20.70843,0.30800906,0.037997667,0.00081526634,9.2984,0.8411058822894382,0.2863910698218947,0.06056270957284332,0.3,0.14415210289470012,0.05
119,1,[0.83665633],1.1546092,0.013937282,0.46666667,0.016489988,22.434294,1.7258626,1.2445168,0.00080875715,8.772312,0.787058882105867,0.275765584070761,0.048941857137166526,0.29581881533101045,0.11653262556692899,0.05
120,1,[0.81166863],1.0738556,0.0,0.9285714,0.06834911,24.808725,2.3744333,0.17667511,0.0008015883,9.70092,0.8146181873076133,0.2942740635852277,0.03295394514543444,0.3,0.13739017857695116,0.05
121,1,[0.88031673],1.1136867,0.0,1.0,0.010440836,24.124226,-0.6844996,0.10614211,0.00079519924,8.90628,0.8062963683768859,0.27850727905766837,0.03756292688986679,0.3,0.1402261624293507,0.05
122,1,[0.89696383],1.1099275,0.0010660981,0.8,0.0042689433,23.992891,-0.13133453,0.8724434,0.0007883688,9.680736,0.8039896888809841,0.2938836723186342,0.038447249438560115,0.29968017057569296,0.12197859654809681,0.05
123,1,[0.89426947],1.1338975,0.0068259384,0.8648649,0.03661327,24.51227,0.5193778,1.0834432,0.0007821026,9.02068,0.782504575929122,0.2808288374481171,0.03495009217825284,0.2979522184300341,0.11877342787271798,0.05
124,1,[0.88808763],1.0868107,0.0,1.0,0.04746494,26.163004,1.6507343,0.0063714497,0.0007755643,9.514952,0.8120982371032187,0.29065777182047475,0.023835106095708308,0.3,0.14760535918703557,0.05
125,1,[0.90146232],1.1180482,0.0,1.0,0.015555556,25.781067,-0.3819365,0.83929825,0.00076932024,9.2984,0.7853139245963484,0.2863910698218947,0.02640682144565249,0.3,0.12251603332880122,0.05
126,1,[0.91299462],1.1142266,0.0,0.9130435,0.023809524,26.699656,0.91858774,0.5572643,0.0007632978,9.112432,0.7805044947569296,0.28267789627965756,0.020221640775426323,0.3,0.12760495770184574,0.05
127,1,[0.90573871],1.1029507,0.0,0.8484849,0.12200436,27.88257,1.1829147,0.0036781179,0.0007571289,9.484368,0.8004960722049849,0.29005884582890085,0.012256651058255623,0.3,0.14818057531782833,0.05
128,1,[0.91150546],1.1131513,0.0,0.8630137,0.07023411,28.926294,1.0437251,0.24483153,0.0007511967,9.267816,0.7761682951524296,0.2857835561469323,0.005228875209443521,0.3,0.1351558637960537,0.05
129,1,[0.91496563],1.1135141,0.0,1.0,0.009966778,27.435022,-1.4912732,0.23508233,0.00074531796,9.328984,0.7877219212818274,0.28699735573981805,0.01527015236297235,0.3,0.135454413179037,0.05
130,1,[0.91896915],1.1069359,0.0,1.0,0.026666667,26.993303,-0.44171894,0.23145032,0.0007395496,9.2984,0.7902026889747042,0.2863910698218947,0.01824440446280974,0.3,0.13556721468999972,0.05
131,1,[0.91628575],1.1091753,0.0,0.0,0.0,25.463253,-1.5300499,0.06730093,0.0007338698,9.2984,0.8071551226601302,0.2863910698218947,0.028546779704382547,0.3,0.14221727313385302,0.05
132,1,[0.87629557],1.1113802,0.0,0.880597,0.06555556,25.602045,0.13879246,0.058806863,0.0007282766,9.2984,0.8067282721940965,0.2863910698218947,0.02761224034240971,0.3,0.142724962029792,0.05
