step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
78,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-425.38083,2.7536886,0.83975375,0.0,0.15021727437351534,0.0,0.0,0.0,0.10021727437351532,0.05
79,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-559.70825,2.7536886,0.83975375,0.0,0.15021727437351534,0.0,0.0,0.0,0.10021727437351532,0.05
80,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-677.2447,2.7536886,0.83975375,0.0,0.15021727437351534,0.0,0.0,0.0,0.10021727437351532,0.05
81,1,[-0.96402758],500.0,0.9957447,0.0,0.0,500.0,-780.0891,7.5872264,0.84536546,0.01144,0.11923097034705205,0.000589135476995352,0.0,0.001276595744680853,0.06736523912537584,0.05
82,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-639.7887,7.5872264,0.8463051,0.0,0.11736523912537584,0.0,0.0,0.0,0.06736523912537584,0.05
83,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-747.3151,7.5872264,0.8463051,0.0,0.11736523912537584,0.0,0.0,0.0,0.06736523912537584,0.05
84,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-841.40076,7.5872264,0.8463051,0.0,0.11736523912537584,0.0,0.0,0.0,0.06736523912537584,0.05
85,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-923.72565,7.5872264,0.8463051,0.0,0.11736523912537584,0.0,0.0,0.0,0.06736523912537584,0.05
86,1,[-0.96402758],500.0,0.99791664,0.0,0.0,500.0,-995.75995,7.1130247,0.8525405,0.00572,0.12090894918408246,0.00029471235539537755,0.0,0.0006249999999999977,0.06998923682868709,0.05
87,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-827.2195,7.1130247,0.8525405,0.0,0.11998923682868709,0.0,0.0,0.0,0.06998923682868709,0.05
88,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-911.317,7.1130247,0.8525405,0.0,0.11998923682868709,0.0,0.0,0.0,0.06998923682868709,0.05
89,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-984.9024,7.1130247,0.8525405,0.0,0.11998923682868709,0.0,0.0,0.0,0.06998923682868709,0.05
90,1,[-0.96402758],39.5,0.94949496,0.0,0.0,500.0,-1049.2896,8.139952,0.8557222,0.1144,0.13539964406439456,0.0058399312718039375,0.0,0.015151515151515148,0.06440819764107547,0.05
91,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-861.43933,8.139952,0.8557222,0.0,0.11440819764107547,0.0,0.0,0.0,0.06440819764107547,0.05
92,1,[-0.96402758],250.00032,0.99019605,0.0,0.0,500.0,-941.2594,7.793863,0.8579578,0.01144,0.11977783936313935,0.000589135476995352,0.0,0.002941176470588225,0.06624752741555577,0.05
93,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-778.34406,7.793863,0.8579578,0.0,0.11624752741555577,0.0,0.0,0.0,0.06624752741555577,0.05
94,1,[-0.96402758],500.0,0.9935484,0.0,0.0,500.0,-868.5511,7.9160814,0.8596491,0.00572,0.11782360067537802,0.00029471235539537755,0.0,0.0019354838709677467,0.06559340444901489,0.05
95,1,[-0.96402758],25.575,0.73333335,0.0,0.0,500.0,-715.9117,4.46496,0.8581425,0.2288,0.22817698986247809,0.011568347237638847,0.0,0.08000000000000002,0.08660864262483921,0.05
96,1,[-0.96402758],20.664635,0.46753246,0.0,0.0,500.0,-568.9711,6.8971786,0.8557654,0.23452,0.2928047370370131,0.011851916734269281,0.0,0.15974025974025977,0.07121256056248408,0.05
97,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-439.2077,6.8971786,0.8557654,0.0,0.12121256056248408,0.0,0.0,0.0,0.07121256056248408,0.05
98,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-571.8067,6.8971786,0.8557654,0.0,0.12121256056248408,0.0,0.0,0.0,0.07121256056248408,0.05
99,1,[-0.96402758],305.0,0.9928058,0.0,0.0,500.0,-687.8309,6.061973,0.8587116,0.01144,0.12888418438561916,0.000589135476995352,0.0,0.0021582733812949505,0.07613677552732884,0.05
100,1,[-0.96402758],17.636364,0.67836255,0.0,0.0,500.0,-560.34406,1.0728831,0.8563578,0.3146,0.28121120725948145,0.015794000151742496,0.0,0.09649122807017545,0.11892597903756351,0.05
101,1,[-0.96402758],107.7,0.9350649,0.0,0.0,500.0,-430.87607,5.2071857,0.8560311,0.0286,0.1524934174358306,0.0014706751022724792,0.0,0.019480519480519487,0.08154222285303865,0.05
102,1,[-0.96402758],67.82353,0.86178863,0.0,0.0,500.0,-319.62106,4.5472016,0.85660493,0.09724,0.1824620650570568,0.004971155986239877,0.0,0.04146341463414633,0.0860274944366706,0.05
103,1,[-0.96402758],10.0625,0.0,0.0,0.0,500.0,-224.8702,1.8158624,0.85532045,0.13728,0.46656821638022283,0.006994398492954585,0.0,0.3,0.10957381788726829,0.05
104,1,[-0.96402758],500.0,0.9866667,0.0,0.0,500.0,-136.06593,6.530496,0.8560555,0.00572,0.12763020663274355,0.00029471235539537755,0.0,0.003999999999999992,0.07333549427734816,0.05
105,1,[-0.96402758],53.333332,0.86875,0.0,0.0,500.0,-77.92469,7.962962,0.8562053,0.12012,0.16084780309419494,0.006128964842458357,0.0,0.03937499999999999,0.0653438382517366,0.05
106,1,[0.96402764],2.703602,0.47333333,0.0,0.0,452.20923,-59.356987,1.0375607,0.8299782,4.683296,0.5008642247982897,0.17712200912040982,0.019116312491943906,0.15799999999999997,0.11944178318593603,0.027184120000000003
107,1,[-0.95681757],40.80198,0.8956522,0.0,0.0,421.46844,-30.740772,5.727182,0.83284396,0.20492,0.17891208566627598,0.010381590252188226,0.03141262132851757,0.03130434782608694,0.07820540625948323,0.027608120000000003
108,1,[0.96402764],30.687866,0.9607843,0.0049122805,0.25,387.5218,-33.946644,12.592874,0.839273,0.274016,0.1640993201060204,0.013802653207657408,0.04499127889278859,0.011764705882352932,0.04354068212322146,0.05
109,1,[0.96402764],26.128244,0.9620123,0.0,0.0,357.73895,-29.782837,3.6276011,0.8465718,0.350432,0.22870318913421822,0.017541258895629925,0.056904413956373814,0.011396303901437366,0.09286121238077713,0.05
110,1,[0.05497062],14.918664,0.9049881,0.0,0.0,327.58853,-30.150427,2.5937479,0.84871644,0.731016,0.2846501052589224,0.03549730697773794,0.06896458492522707,0.028503562945368165,0.10168465041058927,0.05
111,1,[-0.65458918],500.0,1.0,0.0,0.0,500.0,172.41147,2.5937479,0.849428,0.0,0.15168465041058926,0.0,0.0,0.0,0.10168465041058927,0.05
112,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-36.63997,2.5937479,0.849428,0.0,0.15168465041058926,0.0,0.0,0.0,0.10168465041058927,0.05
113,1,[-0.96402758],300.0,0.9935622,0.0,0.0,500.0,-219.55997,4.9958115,0.8529095,0.01716,0.13576066609942608,0.0008832699319575128,0.0,0.0019313304721030099,0.08294606569536556,0.05
114,1,[-0.96402758],15.035714,0.46153846,0.0,0.0,500.0,-149.7737,4.0454373,0.85236377,0.12012,0.30732760831140327,0.006128964842458357,0.0,0.16153846153846152,0.08966018193048339,0.05
115,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-74.7079,4.0454373,0.85236377,0.0,0.1396601819304834,0.0,0.0,0.0,0.08966018193048339,0.05
116,1,[-0.96402758],500.0,0.9944751,0.0,0.0,500.0,-252.86942,8.526973,0.8538002,0.00572,0.11434922980465725,0.00029471235539537755,0.0,0.0016574585635359073,0.06239705888572596,0.05
117,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-180.12775,8.526973,0.8538002,0.0,0.11239705888572596,0.0,0.0,0.0,0.06239705888572596,0.05
118,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-345.1118,8.526973,0.8538002,0.0,0.11239705888572596,0.0,0.0,0.0,0.06239705888572596,0.05
119,1,[-0.96402758],31.15,0.9426934,0.0,0.0,500.0,-489.4728,4.416417,0.85549957,0.1144,0.15998608682322435,0.0058399312718039375,0.0,0.017191977077363894,0.08695417847405654,0.05
120,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-370.81836,4.416417,0.85549957,0.0,0.13695417847405655,0.0,0.0,0.0,0.08695417847405654,0.05
121,1,[-0.96402758],500.0,0.9955556,0.0,0.0,500.0,-511.96606,8.327891,0.8554527,0.00572,0.11505378775868033,0.00029471235539537755,0.0,0.001333333333333342,0.06342574206995161,0.05
122,1,[-0.96402758],266.66666,0.9716981,0.0,0.0,500.0,-403.8998,7.606661,0.8576432,0.01716,0.1266333090066862,0.0008832699319575128,0.0,0.008490566037735847,0.06725947303699284,0.05
123,1,[-0.96402758],10.7125,0.31034482,0.0,0.0,500.0,-312.02936,4.5140257,0.8570047,0.1144,0.348997773716823,0.0058399312718039375,0.0,0.20689655172413793,0.08626129072088118,0.05
124,1,[-0.96402758],500.0,0.9929078,0.0,0.0,500.0,-215.81792,8.966274,0.8580263,0.00572,0.11259116009743561,0.00029471235539537755,0.0,0.002127659574468088,0.060168788167572144,0.05
125,1,[-0.96402758],26.211538,0.8206897,0.0,0.0,500.0,-147.33267,3.387365,0.85683864,0.14872,0.20614868671098524,0.007569970373124584,0.0,0.05379310344827587,0.09478561288958481,0.05
126,1,[-0.96402758],62.875,0.6,0.0,0.0,500.0,-70.88904,7.893192,0.85767174,0.01144,0.2363046603719598,0.000589135476995352,0.0,0.12,0.06571552489496447,0.05
127,1,[0.96402764],6.1538486,0.7785571,0.06521739,0.054298643,461.46194,-49.401707,3.539311,0.8524449,2.195296,0.31050835753080835,0.09601872494460793,0.015415216551946857,0.06643286573146294,0.09356083030279061,0.039080720000000006
128,1,[-0.96402758],12.723559,0.83035713,0.0,0.0,420.77313,-40.68882,2.9454262,0.85357445,0.175736,0.2299239085804729,0.008924838386653268,0.031690744832774544,0.05089285714285713,0.09851326821818795,0.0399022
129,1,[-0.93727016],500.0,0.9875,0.0,0.0,391.606,-29.167137,3.276962,0.85410756,0.00572,0.1930951685136557,0.00029471235539537755,0.04335759959007773,0.0037499999999999864,0.09569285656818262,0.05
130,1,[-0.96402758],300.0,0.98421055,0.0,0.0,363.77225,-27.833744,3.4173577,0.85505456,0.01716,0.20465292010250397,0.0008832699319575128,0.05449109750271802,0.004736842105263172,0.09454171056256527,0.05
131,1,[-0.96402758],101.5,0.9,0.0,0.0,339.66772,-24.104527,3.2975228,0.8553481,0.00572,0.239950372981725,0.00029471235539537755,0.06413290817627829,0.029999999999999992,0.09552275245005132,0.05
132,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,160.33228,3.2975228,0.8553481,0.0,0.1455227524500513,0.0,0.0,0.0,0.09552275245005132,0.05
133,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-47.209263,3.2975228,0.8553481,0.0,0.1455227524500513,0.0,0.0,0.0,0.09552275245005132,0.05
134,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-228.8081,3.2975228,0.8553481,0.0,0.1455227524500513,0.0,0.0,0.0,0.09552275245005132,0.05
135,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-387.7071,3.2975228,0.8553481,0.0,0.1455227524500513,0.0,0.0,0.0,0.09552275245005132,0.05
136,1,[-0.96402758],500.0,0.99824256,0.0,0.0,500.0,-526.7437,3.8258026,0.8592447,0.00572,0.14214297610684085,0.00029471235539537755,0.0,0.0005272407732864636,0.09132102297815901,0.05
137,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-416.83026,3.8258026,0.8592447,0.0,0.14132102297815902,0.0,0.0,0.0,0.09132102297815901,0.05
138,1,[-0.96402758],500.0,0.9954128,0.0,0.0,500.0,-552.22644,4.321065,0.8592035,0.00572,0.13930934498854539,0.00029471235539537755,0.0,0.0013761467889908173,0.08763848584415919,0.05
139,1,[-0.96402758],500.0,0.98333335,0.0,0.0,500.0,-442.06516,4.050998,0.8610008,0.00572,0.14491343591293304,0.00029471235539537755,0.0,0.005000000000000016,0.08961872355753762,0.05
140,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-345.674,4.050998,0.8610008,0.0,0.13961872355753763,0.0,0.0,0.0,0.08961872355753762,0.05
141,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-489.96478,4.050998,0.8610008,0.0,0.13961872355753763,0.0,0.0,0.0,0.08961872355753762,0.05
142,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-616.2192,4.050998,0.8610008,0.0,0.13961872355753763,0.0,0.0,0.0,0.08961872355753762,0.05
