step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
21,1,[0.81855798],1.261194,0.12020202,0.5788235,0.282434,38.062042,5.8727546,0.15992245,0.022310713,8.76512,0.7275599891243275,0.2756176865797375,0.0,0.2639393939393939,0.13800290860519604,0.05
22,1,[0.92008615],1.1936829,0.067777775,0.28893906,0.15256257,37.478012,-0.58403116,0.017692395,0.027220408,8.43232,0.747438057317352,0.268692935571031,0.0030688378219472317,0.2796666666666666,0.14600961725770714,0.05
23,1,[0.91573286],1.1111112,0.0,0.9782609,0.05319149,37.047436,-0.43057507,0.10924296,0.02607659,8.50512,0.7656371936262552,0.2702214422030359,0.005331328385430031,0.3,0.14008442303778906,0.05
24,1,[0.93207037],1.1095388,0.0,1.0,0.047169812,36.156624,-0.8908143,0.045848344,0.024896856,9.59088,0.7902992342230806,0.29213952007517907,0.010012182166741625,0.3,0.1435763319811598,0.044571200000000005
25,1,[0.94632995],1.1685454,0.010869565,0.0,0.0,34.218575,-1.9380484,1.0393326,0.023966037,8.23368,0.7440468817195791,0.26448224108233653,0.020195809667683747,0.29673913043478256,0.11941570053477635,0.043214
26,1,[0.91663694],1.1194656,0.049382716,0.58309036,0.21436228,38.28085,4.062276,0.12228546,0.025036046,9.29136,0.7556573214180117,0.28625133781038403,0.0,0.28518518518518515,0.13950919842244253,0.044711600000000004
27,1,[0.9272933],1.120651,0.01,0.8360656,0.11447811,39.2123,0.93144757,0.048462052,0.024467146,8.95752,0.7699451024286976,0.279549331822554,0.0,0.297,0.1433957706061436,0.05
28,1,[0.93060708],1.1111112,0.0,0.0,0.0,36.098026,-3.1142704,0.058319904,0.02357516,9.048,0.7900199014548074,0.281380604193335,0.015884151457991505,0.3,0.1427551458034809,0.05
29,1,[0.79875314],1.1111112,0.0,0.0,0.0,33.429356,-2.66867,0.09323237,0.022745926,9.048,0.8017159552692456,0.281380604193335,0.029495543838080503,0.3,0.14083980723783,0.05
30,1,[0.84228969],1.1127778,0.0,0.0,0.0,31.068579,-2.3607779,0.08542323,0.021973044,9.048,0.8141489796143289,0.281380604193335,0.04153655131838595,0.3,0.14123182410260776,0.05
31,1,[0.86534452],1.5797788,0.29666665,0.087628864,0.02685624,33.680107,2.6115277,0.016600724,0.03100011,6.37728,0.6439777873270691,0.22198009215332493,0.028216609065904653,0.211,0.1461346861078395,0.0366464
32,1,[0.81346488],1.1111112,0.0,0.14728682,0.06666667,33.633633,-0.046474542,0.05890524,0.03006161,8.5956,0.7821912962683049,0.27211036702233965,0.02845364971855746,0.3,0.14271887952740783,0.03890840000000001
33,1,[0.91768551],1.1159655,0.0,1.0,0.048543688,33.332928,-0.30070338,0.2744464,0.029106243,9.31944,0.8010793708035393,0.2868082904960153,0.029987369497645962,0.3,0.13428371080987805,0.05
34,1,[0.93912768],1.1730018,0.05830583,0.57348704,0.23247664,37.3659,4.0329704,0.6398716,0.029052548,8.59976,0.7401250311740325,0.27219692881117186,0.009417443498986001,0.2825082508250825,0.12600240803879215,0.05
35,1,[0.9184835],1.0894395,0.0,1.0,0.029126214,35.94158,-1.4243176,0.0034394509,0.028528092,9.13848,0.7981234519775067,0.283200765824142,0.016682091108046856,0.3,0.1482405950453179,0.05
36,1,[0.93916416],1.1111112,0.0,0.0,0.0,33.2249,-2.716681,0.09731196,0.027722897,9.048,0.8025605060615436,0.281380604193335,0.03053836113595429,0.3,0.1406415407322542,0.05
37,1,[0.84374678],1.1111112,0.0,0.8902439,0.08111111,33.768063,0.54315996,0.039963137,0.026961906,9.048,0.803151375608194,0.281380604193335,0.027768005980377222,0.3,0.1440027654344817,0.05
38,1,[0.93209934],1.1111112,0.0,1.0,0.08111111,32.166584,-1.6014786,0.013625874,0.026241576,9.048,0.8138149594127762,0.281380604193335,0.03593625279114764,0.3,0.14649810242829348,0.05
39,1,[0.92986345],1.1127778,0.0,1.0,0.04,31.380217,-0.78636533,0.052857544,0.025558736,9.048,0.8144304359735531,0.281380604193335,0.03994706248398556,0.3,0.14310276929623258,0.05
40,1,[0.93094289],1.1094445,0.0,0.8333333,0.05,32.255142,0.87492657,0.11629229,0.02491053,9.048,0.8066346590406412,0.281380604193335,0.03548455142295519,0.3,0.13976950342435096,0.05
41,1,[0.92670989],1.1111112,0.0,0.7826087,0.04,31.57606,-0.679084,0.06306945,0.024294391,9.048,0.8127946937339254,0.281380604193335,0.03894817908803523,0.3,0.1424659104525552,0.05
42,1,[0.93044424],1.1140156,0.0011111111,0.84931505,0.13793103,32.636738,1.0606774,0.061381415,0.023734814,9.0376,0.8069430222116641,0.2811706808259324,0.0335382565432499,0.2996666666666667,0.14256741817581509,0.05
43,1,[0.92407358],1.1616814,0.03815937,0.7020202,0.1621937,32.44075,-0.19598818,0.83098054,0.023201551,8.6164,0.7682855577038139,0.2725429264177155,0.03453788263168701,0.2885521885521885,0.12265256010222278,0.05
44,1,[0.926229],1.0662835,0.0,1.0,0.044585988,30.78651,-1.6542379,0.11675482,0.022667384,9.13848,0.8159251689617366,0.283200765824142,0.04297522470400811,0.3,0.13974917843358653,0.05
45,1,[0.92807126],1.1111112,0.0,0.0,0.0,28.73359,-2.052922,0.039534893,0.022157202,9.048,0.8288616212544598,0.281380604193335,0.05344603199291618,0.3,0.14403498506820867,0.05
46,1,[0.87763596],1.1094445,0.0,1.0,0.03,28.397007,-0.3365822,0.10072308,0.02166948,9.048,0.8270222837591897,0.281380604193335,0.05516274960186886,0.3,0.1404789299639858,0.05
47,1,[0.91881478],1.1111112,0.0,0.0,0.0,26.630898,-1.766109,0.035129756,0.021202767,9.048,0.839928408101639,0.281380604193335,0.06417068401243405,0.3,0.14437711989586996,0.05
48,1,[0.87736785],1.2685691,0.12268519,0.46153846,0.30079156,31.038427,4.407529,0.64781004,0.022846151,7.61488,0.7245462155288702,0.2509730201395604,0.04169034471571186,0.2631944444444444,0.12585400622915355,0.042834399999999995
49,1,[0.88162422],1.0912116,0.0010683761,0.78756475,0.15949632,35.708324,4.6698966,0.09629034,0.022369055,9.39952,0.787709876934206,0.2883909813641192,0.017871813862643398,0.29967948717948717,0.14069079452795616,0.041076800000000004
50,1,[0.93214846],1.2219748,0.060710195,0.64634144,0.12926829,37.57132,1.8629951,0.36433455,0.022066109,8.2472,0.7310577344449476,0.26477071480770276,0.00836971734261996,0.281786941580756,0.13189196071386894,0.044238400000000004
51,1,[0.90997362],1.0220314,0.0,1.0,0.11589744,36.72987,-0.8414486,0.124757454,0.021592086,9.31944,0.7835122601516151,0.2868082904960153,0.012661476003317082,0.3,0.1394036936522828,0.0446388
52,1,[0.94109297],1.1146572,0.0,1.0,0.021276595,35.19638,-1.53349,0.14410183,0.02119698,8.50512,0.7793161685291367,0.2702214422030359,0.02048295051604698,0.3,0.13861177581005368,0.05
53,1,[0.93223524],1.1185901,0.009433962,0.8264463,0.105820104,36.980717,1.7843368,0.8764746,0.020772394,9.5004,0.7708387401195564,0.29037294934171193,0.011382046380958112,0.2971698113207547,0.12191393307613167,0.05
54,1,[0.93654275],1.1698977,0.05888889,0.5651042,0.25350466,40.47833,3.4976106,0.09546327,0.021481898,8.5124,0.7434380595403611,0.270373865410007,0.0,0.2823333333333333,0.14073086079702085,0.05
55,1,[0.90496898],1.1094445,0.0,0.6923077,0.1,39.800056,-0.67827064,0.03158756,0.021087227,9.048,0.7794000153355447,0.281380604193335,0.0033512779081992655,0.3,0.14466813323401037,0.05
56,1,[0.93555522],1.1451184,0.023333333,0.6865672,0.10466439,38.80842,-0.9916389,0.7577112,0.020715518,8.83584,0.7522057273382714,0.2770688276765861,0.00825088209013894,0.293,0.12388601757154644,0.05
57,1,[0.93947601],1.1872411,0.050516646,0.6814159,0.18487395,39.581024,0.77260554,0.77898246,0.020664904,8.31688,0.7290535950693877,0.2662530810342607,0.004433503211236104,0.2848450057405281,0.1235220050833627,0.05
58,1,[0.92252898],1.0344672,0.0,0.9097744,0.13687783,40.64875,1.0677279,0.063678995,0.020462736,8.5228,0.7630210694807356,0.27059147859671395,0.0,0.3,0.14242959088402168,0.05
59,1,[0.91328299],1.3583851,0.15618448,0.46780303,0.30683228,43.884235,3.2354846,1.5804094,0.02141809,8.08808,0.6767882480258899,0.2613578939341013,0.0,0.2531446540880503,0.11228570000373812,0.05
60,1,[0.91361523],1.0025151,0.0010787486,0.9424084,0.18108653,42.722717,-1.1615202,0.12516941,0.021276198,9.30904,0.7748534854891393,0.28660213226517667,0.005293564691816032,0.29967637540453074,0.13938621312761587,0.0438952
61,1,[0.9356401],1.516613,0.22391559,0.342812,0.32779455,47.13059,4.4078746,1.2134436,0.023162821,6.6508,0.615120495263938,0.2286332984734385,0.0,0.2328253223915592,0.11695307439894029,0.0367088
62,1,[0.87381792],1.6366941,0.37310195,0.29313725,0.4909688,51.867645,4.737055,2.1798735,0.026453873,5.79904,0.5511856835587935,0.20740945376102124,0.0,0.1880694143167028,0.10570681548106943,0.05
63,1,[0.77408695],1.2867533,0.19795223,0.41613925,0.3420026,55.667217,3.799573,1.2333075,0.029859265,7.08864,0.6398355923367751,0.23898557144000523,0.0,0.24061433447098973,0.11668368642578014,0.04355200000000001
64,1,[0.92783761],1.340324,0.19779006,0.41951218,0.45866665,59.970684,4.3034644,0.9386344,0.03253031,7.3008,0.6554742693743248,0.24387622976998985,0.0,0.24066298342541434,0.12093505617892068,0.05
65,1,[0.93918633],1.3687819,0.18778802,0.46215597,0.55662984,63.360184,3.389502,1.175,0.03473122,7.0824,0.649984885369621,0.23884051460969163,0.0,0.24366359447004607,0.11748077628988318,0.05
66,1,[0.94920349],1.5587442,0.3368644,0.40523884,0.4064915,67.55174,4.1915574,1.9240011,0.03791477,6.3076,0.577589488437672,0.22026132046479663,0.0,0.19894067796610168,0.10838749000677365,0.05
67,1,[0.92450118],1.01106,0.0,0.9126214,0.0945674,62.96009,-4.5916495,0.0021699467,0.03818556,9.33712,0.7842078206364212,0.2871584346814707,0.013594466545142604,0.3,0.14860251940980795,0.034852400000000006
68,1,[0.94701195],1.1111112,0.0,0.0,0.0,56.89985,-6.0602446,0.03315273,0.03761926,9.048,0.8074552304224086,0.281380604193335,0.03153699342928371,0.3,0.1445376327997899,0.05
69,1,[0.72566628],1.1127778,0.0,0.0,0.0,51.574635,-5.325214,0.10739397,0.03706951,9.048,0.8188526184634732,0.281380604193335,0.047303320055698844,0.3,0.14016869421443934,0.05
70,1,[0.6997472],1.1094445,0.0,0.0,0.0,46.92382,-4.650812,0.08372502,0.0365356,9.048,0.8337729711883082,0.281380604193335,0.06107294978605976,0.3,0.1413194172089134,0.05
71,1,[0.69466567],1.1111112,0.0,0.0,0.0,42.872486,-4.051336,0.09050681,0.036016848,9.048,0.845423012469762,0.281380604193335,0.07306771323121006,0.3,0.140974695045217,0.05
72,1,[0.71192384],1.1111112,0.0,0.0,0.0,39.25944,-3.6130438,0.025751378,0.035512622,9.048,0.8603312618199797,0.281380604193335,0.08376482848750241,0.3,0.14518582913914208,0.05
73,1,[0.72916889],1.1111112,0.0,0.0,0.0,36.191776,-3.0676634,0.054718986,0.035022322,9.048,0.8672102166359508,0.281380604193335,0.09284723932512634,0.3,0.14298237311748938,0.05
74,1,[0.79941511],1.1111112,0.0,0.0,0.0,33.44382,-2.7479553,0.0035553838,0.034545373,9.048,0.8805748860254756,0.281380604193335,0.10098309301595697,0.3,0.14821118881618373,0.05
75,1,[0.83170986],1.1111112,0.0,0.0,0.0,31.058111,-2.385711,0.020273266,0.03408124,9.048,0.8851555295212526,0.281380604193335,0.10804645199310736,0.3,0.14572847333481023,0.05
76,1,[0.85978937],1.1127778,0.0,0.0,0.0,28.94874,-2.1093721,0.033832274,0.033629414,9.048,0.8901541949722337,0.281380604193335,0.11429165626749477,0.3,0.14448193451140387,0.05
77,1,[0.87712121],1.1127778,0.0,0.0,0.0,27.192413,-1.7563256,0.13167495,0.033189412,9.048,0.8899860896550684,0.281380604193335,0.11949159802982799,0.3,0.13911388743190536,0.05
78,1,[0.88041615],1.1077778,0.0,0.0,0.0,25.61813,-1.5742849,0.059296485,0.032760773,9.048,0.8982279164282337,0.281380604193335,0.1241525730765223,0.3,0.14269473915837647,0.05
79,1,[0.87358189],1.1127778,0.0,0.0,0.0,24.17313,-1.4449993,0.048892148,0.032343067,9.048,0.9031779066337658,0.281380604193335,0.12843077305075482,0.3,0.14336652938967612,0.05
80,1,[0.86864972],1.1094445,0.0,0.0,0.0,22.927505,-1.2456244,0.025057836,0.031935878,9.048,0.9087503890722299,0.281380604193335,0.13211868502588187,0.3,0.14525109985301296,0.05
81,1,[0.86089325],1.1111112,0.0,0.0,0.0,21.86821,-1.0592964,0.11198256,0.03153881,9.048,0.9065964023015685,0.281380604193335,0.13525493676698497,0.3,0.13996086134124847,0.05
82,1,[0.85361922],1.1111112,0.0,0.0,0.0,20.91445,-0.9537593,0.10977955,0.0311515,9.048,0.9095194306847982,0.281380604193335,0.13807872567711799,0.3,0.14006010081434517,0.05
83,1,[0.84375048],1.1111112,0.0,0.0,0.0,20.08366,-0.8307894,0.029251868,0.030773586,9.048,0.9167880892739836,0.281380604193335,0.14053843837301913,0.3,0.14486904670762935,0.05
84,1,[0.8339293],1.1127778,0.0,0.0,0.0,19.44047,-0.6431907,0.111720555,0.03040473,9.048,0.9137959455942973,0.281380604193335,0.14244272890487475,0.3,0.1399726124960875,0.05
85,1,[0.82474041],1.1094445,0.0,0.0,0.0,18.846428,-0.5940419,0.12929735,0.030044613,9.048,0.9147947268334846,0.281380604193335,0.1442015047907924,0.3,0.13921261784935715,0.05
86,1,[0.82088327],1.1127778,0.0,0.0,0.0,18.326641,-0.51978666,0.08771282,0.029692926,9.048,0.918236133041717,0.281380604193335,0.14574043369097037,0.3,0.1411150951574116,0.05
87,1,[0.82046533],1.1111112,0.0,1.0,0.01,18.897991,0.57135016,0.05637901,0.029349377,9.048,0.9183061658310387,0.281380604193335,0.14404884096210502,0.3,0.14287672067559876,0.05
88,1,[0.746503],1.1094445,0.0,0.0,0.0,18.32301,-0.5749821,0.09102186,0.029013688,9.048,0.9180808420249322,0.281380604193335,0.1457511866469175,0.3,0.1409490511846797,0.05
89,1,[0.82272077],1.1111112,0.0,0.0,0.0,17.88365,-0.4393593,0.019377291,0.02868559,9.048,0.9242565289628144,0.281380604193335,0.1470519949132187,0.3,0.14582392985626072,0.05
90,1,[0.81883812],1.1127778,0.0,0.0,0.0,17.40921,-0.4744394,0.09968239,0.02836483,9.048,0.9203655133699649,0.281380604193335,0.14845666455739887,0.3,0.140528244619231,0.05
91,1,[0.82528615],1.1094445,0.0,1.0,0.01,17.814615,0.405404,0.0019201628,0.028051162,9.048,0.9273224018941144,0.281380604193335,0.14725638757171478,0.3,0.1486854101290647,0.05
92,1,[0.73069131],1.1111112,0.0,0.0,0.0,17.352554,-0.46205997,0.0029719286,0.027744358,9.048,0.9283695477786874,0.281380604193335,0.14862440553311768,0.3,0.14836453805223468,0.05
93,1,[0.8226459],1.1127778,0.0,0.0,0.0,16.967003,-0.3855525,0.07023661,0.027444191,9.048,0.923195855217749,0.281380604193335,0.14976590824701883,0.3,0.14204934277739528,0.05
94,1,[0.82413864],1.1094445,0.0,0.0,0.0,16.682144,-0.28485844,0.04808396,0.027150452,9.048,0.9254114742095046,0.281380604193335,0.1506092867151685,0.3,0.1434215833010012,0.05
95,1,[0.82130027],1.1144445,0.0,1.0,0.01,17.291555,0.6094124,0.1712513,0.026862932,9.048,0.9177708515181,0.281380604193335,0.14880500351239404,0.3,0.13758524381237103,0.05
96,1,[0.71009159],1.1077778,0.0,0.0,0.0,16.999878,-0.29167765,0.16607034,0.026581438,9.048,0.918823657372235,0.281380604193335,0.1496685716681843,0.3,0.13777448151071564,0.05
97,1,[0.8219924],1.1111112,0.0,0.0,0.0,16.68466,-0.31521797,0.024528977,0.026305784,9.048,0.9272839207341484,0.281380604193335,0.1506018354119452,0.3,0.14530148112886834,0.05
98,1,[0.82206583],1.1111112,0.0,0.0,0.0,16.397594,-0.2870657,0.05486435,0.026035786,9.048,0.9258054109471143,0.281380604193335,0.15145174898913183,0.3,0.14297305776464747,0.05
99,1,[0.82398367],1.1127778,0.0,0.0,0.0,16.263287,-0.1343075,0.10884369,0.025771275,9.048,0.9233325562689915,0.281380604193335,0.15184939232133565,0.3,0.14010255975432076,0.05
100,1,[0.81946254],1.1094445,0.0,0.0,0.0,15.991393,-0.27189407,0.09206688,0.025512086,9.048,0.924932234088109,0.281380604193335,0.1526543872895012,0.3,0.1408972426052728,0.05
101,1,[0.82758093],1.1111112,0.0,0.0,0.0,15.77661,-0.2147823,0.09708738,0.025258057,9.048,0.9253232414356639,0.281380604193335,0.15329029185044354,0.3,0.14065234539188545,0.05
102,1,[0.82702279],1.1111112,0.0,0.0,0.0,15.603676,-0.17293452,0.07082993,0.025009038,9.048,0.9271987344868227,0.281380604193335,0.15380229793940697,0.3,0.1420158323540806,0.05
103,1,[0.82486153],1.1929536,0.010869565,0.5,0.010989011,17.226303,1.6226269,1.2828242,0.024786659,8.23368,0.8762410201633791,0.26448224108233653,0.1489981969365292,0.29673913043478256,0.11602145170973081,0.05
104,1,[0.52407837],1.1602148,0.0,1.0,0.06681766,19.235025,2.0087216,0.08845775,0.024551291,8.465696,0.9035230977458601,0.2693946639616673,0.1430509879698485,0.3,0.14107744581434434,0.05
105,1,[0.73036742],1.1119165,0.0,0.0,0.0,18.735363,-0.49966225,0.12333523,0.024316465,8.685792,0.9079761166906613,0.2739815164860979,0.144530334700938,0.3,0.1394642655036253,0.05
106,1,[0.81242692],1.1097223,0.0,1.0,0.01,19.074339,0.3389765,0.32270736,0.024085581,8.7056,0.9008754288950868,0.2743909006644755,0.14352672915636697,0.3,0.13295779907424424,0.05
107,1,[0.74497724],1.1125,0.0,0.0,0.0,18.649803,-0.42453507,0.053049184,0.02385904,8.7056,0.9122648254067633,0.2743909006644755,0.14478364735497845,0.3,0.14309027738730934,0.05
108,1,[0.8105619],1.1127778,0.0,0.0,0.0,18.109587,-0.5402182,0.058542408,0.023636721,8.7056,0.9135153069250899,0.2743909006644755,0.14638306779970087,0.3,0.14274133846091347,0.05
109,1,[0.80548215],1.1111112,0.0,0.0,0.0,17.636894,-0.4726909,0.10887853,0.023418507,8.7056,0.9122744371865869,0.2743909006644755,0.14778256068883303,0.3,0.1401009758332782,0.05
110,1,[0.80647087],1.1094445,0.0,0.0,0.0,17.25704,-0.37985456,0.13223927,0.023204286,8.7056,0.9123886789459296,0.2743909006644755,0.14890719356263615,0.3,0.13909058471881788,0.05
111,1,[0.80529451],1.1111112,0.0,0.0,0.0,16.995918,-0.26112273,0.104803905,0.022993946,8.7056,0.9143591692755254,0.2743909006644755,0.14968029791837367,0.3,0.14028797069267618,0.05
112,1,[0.80125117],1.1176815,0.0011695906,0.8947368,0.019906323,18.244194,1.2482759,0.20474823,0.022797855,8.25992,0.8971007904052429,0.26504186606007935,0.14598453572694525,0.29964912280701755,0.13642526581120074,0.05
113,1,[0.70480871],1.1063492,0.0,1.0,0.00952381,18.293724,0.04953116,0.005678249,0.0225944,9.14088,0.9268261603222889,0.28324889594541175,0.14583788913941412,0.3,0.147739375237463,0.05
114,1,[0.76232433],1.1111112,0.0,1.0,0.01,18.552906,0.25918126,0.11601126,0.022395011,8.7056,0.9092433057883238,0.2743909006644755,0.14507053290678348,0.3,0.13978187221706476,0.05
115,1,[0.7371974],1.1127778,0.0,0.0,0.0,18.03605,-0.5168559,0.07876253,0.022199111,8.7056,0.9125722867293115,0.2743909006644755,0.14660078485613445,0.3,0.14158060120870142,0.05
116,1,[0.80525625],1.1111112,0.0,1.0,0.03,19.907915,1.8718649,0.15277219,0.02200661,8.7056,0.9037238424890244,0.2743909006644755,0.14105876657629154,0.3,0.1382741752482572,0.05
117,1,[0.76782846],1.1111112,0.0,0.0,0.0,19.274807,-0.63310707,0.038601562,0.021817418,8.7056,0.911429919024829,0.2743909006644755,0.1429332024770293,0.3,0.14410581588332416,0.05
118,1,[0.8205421],1.1111112,0.0,0.0,0.0,18.73959,-0.53521866,0.16742712,0.021631451,8.7056,0.9066333635549574,0.2743909006644755,0.14451782088784842,0.3,0.13772464200263332,0.05
119,1,[0.81297731],1.1094445,0.0,0.0,0.0,18.177523,-0.5620663,0.04707791,0.021448627,8.7056,0.9140635942476837,0.2743909006644755,0.14618192700894705,0.3,0.14349076657426107,0.05
120,1,[0.80602801],1.1144445,0.0,0.0,0.0,17.69634,-0.48118305,0.115954444,0.021268869,8.7056,0.9117818380238234,0.2743909006644755,0.14760656249692342,0.3,0.1397843748624243,0.05
121,1,[0.80656791],1.1077778,0.0,1.0,0.01,18.048319,0.35197935,0.08900775,0.021092098,8.7056,0.9120051103226904,0.2743909006644755,0.1465644595256886,0.3,0.1410497501325262,0.05
122,1,[0.71434236],1.1111112,0.0,0.0,0.0,17.620787,-0.42753258,0.016911887,0.02091824,8.7056,0.9183197818445715,0.2743909006644755,0.14783025244441952,0.3,0.1460986287356764,0.05
123,1,[0.80304408],1.1111112,0.0,0.0,0.0,17.18732,-0.43346602,0.18517296,0.020747228,8.7056,0.9105949946773786,0.2743909006644755,0.14911361242234264,0.3,0.13709048159056042,0.05
124,1,[0.80953312],1.1111112,0.0,0.0,0.0,16.822412,-0.36490777,0.14905818,0.020578986,8.7056,0.9130024771630071,0.2743909006644755,0.1501939924345751,0.3,0.13841758406395646,0.05
125,1,[0.80871594],1.1111112,0.0,0.0,0.0,16.476868,-0.34554428,0.07028119,0.020413453,8.7056,0.9176547639051722,0.2743909006644755,0.15121704314853546,0.3,0.14204682009216119,0.05
126,1,[0.80909157],1.1111112,0.0,0.0,0.0,16.212017,-0.26485124,0.08367672,0.02025056,8.7056,0.9177140087900129,0.2743909006644755,0.15200118651859798,0.3,0.14132192160693927,0.05
127,1,[0.80781484],1.1127778,0.0,0.0,0.0,15.992147,-0.21986985,0.06805165,0.020090248,8.7056,0.9192170408876652,0.2743909006644755,0.152652153732596,0.3,0.14217398649059362,0.05
128,1,[0.80715156],1.1111112,0.0,0.0,0.0,15.818511,-0.17363611,0.07701057,0.019932453,8.7056,0.9192319039375041,0.2743909006644755,0.15316623704251786,0.3,0.14167476623051062,0.05
129,1,[0.80658793],1.1094445,0.0,0.0,0.0,15.688455,-0.1300566,0.09602314,0.019777117,8.7056,0.9186459151826838,0.2743909006644755,0.15355129476931878,0.3,0.1407037197488894,0.05
130,1,[0.80597115],1.1111112,0.0,0.0,0.0,15.540905,-0.14754952,0.085262775,0.019624185,8.7056,0.9196191073681887,0.2743909006644755,0.153988143684457,0.3,0.1412400630192562,0.05
131,1,[0.80825388],1.1111112,0.0,0.0,0.0,15.348049,-0.19285583,0.10866384,0.0194736,8.7056,0.9190607717840753,0.2743909006644755,0.15455913069311267,0.3,0.14011074042648713,0.05
132,1,[0.81307316],1.1111112,0.0,0.0,0.0,15.220551,-0.12749885,0.20457886,0.019325307,8.7056,0.9157583979005353,0.2743909006644755,0.15493661572056833,0.3,0.13643088151549132,0.05
